,icd9code,long_description,short_description,Category,Category_code
0,001.0,Cholera due to vibrio cholerae,Cholera d/t vib cholerae,Cholera,001
1,001.1,Cholera due to vibrio cholerae el tor,Cholera d/t vib el tor,Cholera,001
2,001.9,Cholera - unspecified,Cholera NOS,Cholera,001
3,002.0,Typhoid fever,Typhoid fever,Typhoid and paratyphoid fevers,002
4,002.1,Paratyphoid fever A,Paratyphoid fever a,Typhoid and paratyphoid fevers,002
5,002.2,Paratyphoid fever B,Paratyphoid fever b,Typhoid and paratyphoid fevers,002
6,002.3,Paratyphoid fever C,Paratyphoid fever c,Typhoid and paratyphoid fevers,002
7,002.9,Paratyphoid fever - unspecified,Paratyphoid fever NOS,Typhoid and paratyphoid fevers,002
8,003.0,Salmonella gastroenteritis,Salmonella enteritis,Other salmonella infections,003
9,003.1,Salmonella septicemia,Salmonella septicemia,Other salmonella infections,003
10,003.20,Localized salmonella infection - unspecified,Local salmonella inf NOS,Localized salmonella infections,003.2
11,003.21,Salmonella meningitis,Salmonella meningitis,Localized salmonella infections,003.2
12,003.22,Salmonella pneumonia,Salmonella pneumonia,Localized salmonella infections,003.2
13,003.23,Salmonella arthritis,Salmonella arthritis,Localized salmonella infections,003.2
14,003.24,Salmonella osteomyelitis,Salmonella osteomyelitis,Localized salmonella infections,003.2
15,003.29,Other localized salmonella infections,Local salmonella inf NEC,Localized salmonella infections,003.2
16,003.8,Other specified salmonella infections,Salmonella infection NEC,Other salmonella infections,003
17,003.9,Salmonella infection - unspecified,Salmonella infection NOS,Other salmonella infections,003
18,004.0,Shigella dysenteriae,Shigella dysenteriae,Shigellosis,004
19,004.1,Shigella flexneri,Shigella flexneri,Shigellosis,004
20,004.2,Shigella boydii,Shigella boydii,Shigellosis,004
21,004.3,Shigella sonnei,Shigella sonnei,Shigellosis,004
22,004.8,Other specified shigella infections,Shigella infection NEC,Shigellosis,004
23,004.9,Shigellosis - unspecified,Shigellosis NOS,Shigellosis,004
24,005.0,Staphylococcal food poisoning,Staph food poisoning,Other food poisoning (bacterial),005
25,005.1,Botulism food poisoning,Botulism food poisoning,Other food poisoning (bacterial),005
26,005.2,Food poisoning due to Clostridium perfringens (C. welchii),Food pois d/t c. perfrin,Other food poisoning (bacterial),005
27,005.3,Food poisoning due to other Clostridia,Food pois: clostrid NEC,Other food poisoning (bacterial),005
28,005.4,Food poisoning due to Vibrio parahaemolyticus,Food pois: v. parahaem,Other food poisoning (bacterial),005
29,005.81,Food poisoning due to Vibrio vulnificus,Food poisn d/t v. vulnif,Other bacterial food poisoning,005.8
30,005.89,Other bacterial food poisoning,Bact food poisoning NEC,Other bacterial food poisoning,005.8
31,005.9,Food poisoning - unspecified,Food poisoning NOS,Other food poisoning (bacterial),005
32,006.0,Acute amebic dysentery without mention of abscess,Ac amebiasis w/o abscess,Amebiasis,006
33,006.1,Chronic intestinal amebiasis without mention of abscess,Chr amebiasis w/o absces,Amebiasis,006
34,006.2,Amebic nondysenteric colitis,Amebic nondysent colitis,Amebiasis,006
35,006.3,Amebic liver abscess,Amebic liver abscess,Amebiasis,006
36,006.4,Amebic lung abscess,Amebic lung abscess,Amebiasis,006
37,006.5,Amebic brain abscess,Amebic brain abscess,Amebiasis,006
38,006.6,Amebic skin ulceration,Amebic skin ulceration,Amebiasis,006
39,006.8,Amebic infection of other sites,Amebic infection NEC,Amebiasis,006
40,006.9,Amebiasis - unspecified,Amebiasis NOS,Amebiasis,006
41,007.0,Balantidiasis,Balantidiasis,Other protozoal intestinal diseases,007
42,007.1,Giardiasis,Giardiasis,Other protozoal intestinal diseases,007
